ID,price
187,7.136739999999999
188,8.24476
189,6.79644000000001
190,8.090720000000006
191,7.619930000000003
192,6.560649999999994
193,8.8041
194,8.414340000000003
195,8.211279999999997
196,9.702110000000005
197,8.081220000000004
198,8.117507500000002
199,8.227949999999995
200,6.219550000000005
201,8.554010000000003
202,7.04087
203,8.36717
204,7.653630000000005
205,8.307069999999998
206,8.670579999999998
207,7.211469999999997
208,7.371159999999998
209,9.113989999999998
210,6.959990000000002
211,7.652919999999998
212,8.27452
213,7.801469999999996
214,6.0409799999999985
215,7.106489999999996
216,6.676030000000002
217,8.505410000000003
218,6.33775
219,9.531549999999996
220,6.646470000000002
221,8.046930000000005
222,7.019149999999999
223,7.091139999999999
224,8.226049999999999
225,6.964479999999997
226,7.024690000000004
227,8.12312
228,6.3400899999999965
229,6.710089999999999
230,8.17154
231,7.206499999999998
232,9.215629999999996
233,7.040229999999999
234,6.82294
235,7.016660000000001
236,5.9935399999999985
237,6.238369999999999
238,6.543139999999999
239,9.251800000000005
240,9.01066
241,6.286836666666668
242,6.941930000000005
243,6.808070000000004
244,6.824419999999998
245,7.512219999999997
246,7.729089999999998
247,6.306639999999998
248,8.354680000000009
249,7.7430900000000005
250,8.286770000000004
251,6.307179999999997
252,9.153550000000006
253,8.024469999999999
254,7.724359999999999
255,6.929960000000002
256,6.396770000000004
257,6.165689999999999
258,8.063070000000002
259,6.2674800000000035
260,6.853050000000004
261,6.480570000000003
262,7.499719999999996
263,8.234010000000003
264,8.44481
265,6.727050000000003
266,6.46963
267,8.59559
268,8.349570000000002
269,8.312030000000007
270,9.478980000000002
271,7.67741
272,6.938020000000002
273,8.216519999999997
274,7.6133999999999995
275,6.49965
276,6.690619999999999
277,6.889977000000003
278,6.3021999999999965
279,9.558750000000005
280,7.522409999999996
281,8.17575
282,7.735920000000001
283,8.167350000000004
284,6.178979999999999
285,6.34912
286,9.283000000000001
287,6.543590000000002
288,6.2653
289,6.478929999999998
290,7.490240000000005
291,7.9752899999999975
292,8.707140000000004
293,6.57432
294,6.284260000000002
295,8.481629999999997
296,6.869720000000005
297,7.1702499999999985
298,7.075010000000003
299,6.961619999999997
300,6.344279999999999
301,6.722979999999998
302,9.04420666666667
303,6.690290000000002
304,8.114759999999999
305,8.634549999999997
306,9.328959999999997
307,8.21193
308,6.719190000000002
309,6.467499999999997
310,8.154270000000004
311,7.03281
312,6.7448899999999945
313,6.783540000000001
314,6.775679999999999
315,7.356720000000003
316,8.020130000000002
317,8.48572
318,8.445760000000002
319,8.18042
320,7.077189999999999
321,6.26207
322,6.99779
323,8.983500000000006
324,6.5568399999999984
325,6.371990000000002
326,9.179469999999998
327,6.878919999999999
328,6.87336
329,8.504730000000002
330,8.25323
331,7.7184800000000005
332,6.490850000000002
333,7.4115600000000015
334,8.28861
335,6.8148
336,8.385144999999994
337,8.216289999999997
338,7.0922699999999965
339,6.380780000000001
340,7.022420000000004
341,6.416470000000004
342,9.442339999999996
343,7.051999999999998
344,7.1911099999999974
345,6.897219999999997
346,8.193500000000002
347,6.944689999999998
348,6.897150000000002
349,7.977129999999999
350,6.064859999999997
351,7.625990000000004
352,8.410129999999999
353,7.9095699999999995
354,7.017979999999995
355,8.64992
356,6.8058099999999975
357,6.592130000000001
358,8.464739999999999
359,6.709890000000002
360,7.990730000000001
361,6.159059999999998
362,6.375189999999998
363,7.408570000000002
364,6.939339999999998
365,8.495079999999998
366,6.875260000000003
367,9.521750000000003
368,8.139259999999997
369,7.510250000000003
370,8.765270000000001
371,6.434169999999999
372,9.605519999999999
373,8.521770000000002
374,6.602869999999999
375,8.501170000000002
376,8.013770000000001
377,6.648799999999998
378,8.403169999999996
379,8.421479999999999
380,9.304279999999999
381,6.4751299999999965
382,7.072739999999999
383,6.55223
384,7.977130000000003
385,8.170130000000006
386,8.654649999999997
387,7.606109999999993
388,8.581550000000002
389,6.355014999999998
390,7.620289999999995
391,8.081610000000005
392,6.937340000000002
393,8.968380000000003
394,6.248889999999997
395,6.1374900000000014
396,6.719450000000004
397,9.614113999999997
398,8.163370000000002
399,8.10312
400,7.099199999999997
401,6.100170000000002
402,8.138749999999998
403,8.129379999999998
404,9.55965999999999
405,6.449220000000001
406,8.305860000000003
407,7.025229999999998
408,6.501709999999998
409,8.391750000000002
410,6.12322
411,6.272320000000001
412,8.355200000000002
413,6.391539999999997
414,6.935640000000004
415,8.223669999999997
416,6.738129999999997
417,8.41035
418,7.731710000000001
419,7.725660000000001
420,7.09349
421,9.630819999999998
422,8.357460000000003
423,8.23567
424,6.677569999999998
425,7.56354
426,6.045639999999996
427,6.215569999999991
428,6.894809999999998
429,9.340459999999998
430,8.344809999999997
431,6.156249999999999
432,6.127769999999999
433,6.913940000000001
434,8.077640000000004
435,7.202710000000007
436,6.985920000000001
437,6.874499999999999
438,6.724880000000013
439,6.638094000000003
440,7.071100000000004
441,7.561099999999998
442,6.986039999999999
443,9.216269999999993
444,6.609833333333336
445,6.4403399999999955
446,7.981230000000005
447,9.248450000000005
448,8.187899999999999
449,7.079990000000004
450,7.054869999999998
451,9.589999999999998
452,6.522840000000002
453,6.214969999999999
454,9.756230000000002
455,6.697639999999995
456,7.480070000000005
457,7.418429999999997
458,6.938840000000004
459,8.29599
460,8.301370000000002
461,7.057969999999998
462,9.484419999999998
463,6.66543
464,6.571520000000001
465,8.125870000000004
466,8.046249999999997
467,6.614489999999996
468,8.092130000000003
469,6.764290000000002
470,8.356199999999994
471,8.037799999999995
472,7.726879999999999
473,6.808799999999999
474,6.953780000000003
475,6.706240000000003
476,6.67783
477,6.265979999999995
478,7.419120000000005
479,6.33803
480,6.714429999999998
481,6.735689999999993
482,6.0718600000000045
483,7.0586199999999995
484,6.845147000000002
485,6.637809999999998
486,8.754980000000003
487,6.811399999999999
488,7.713410000000001
489,8.145290000000006
490,7.388150000000007
491,9.16402
492,6.82098
493,6.408299999999998
494,8.114510000000001
495,6.686740000000001
496,8.060319999999995
497,8.073409999999994
498,9.673319999999999
499,7.754530000000001
500,9.331240000000001
501,9.226129999999998
502,6.656039999999998
503,7.197490000000005
504,8.514620000000006
505,6.680039999999998
506,9.604199999999997
507,8.592909999999994
508,8.308220000000004
509,6.333600000000001
510,6.424829999999999
511,6.71734
512,6.663419999999989
513,7.816280000000001
514,6.78663
515,8.804760000000003
516,8.474150000000005
517,8.689220000000004
518,6.8070299999999975
519,8.894380000000002
520,8.457300000000002
521,6.031820000000002
522,8.274515000000001
523,6.476359999999999
524,6.678750000000003
525,6.891250000000002
526,8.383519999999997
527,7.99716
528,8.266979999999997
529,8.356105
530,9.536549999999995
531,7.063130000000005
532,8.263209999999997
533,9.58185
534,6.950959999999992
535,8.152619999999999
536,8.726590000000002
537,6.67632
538,6.265640000000002
539,8.228909999999997
540,6.192150000000002
541,6.2814499999999915
542,7.220759999999999
543,6.588849999999997
544,7.06524
545,8.647879999999997
546,6.396359999999996
547,8.473519999999999
548,8.257200000000001
549,7.6006100000000005
550,8.296050000000003
551,7.488049999999998
552,7.704749999999995
553,8.196059999999996
554,8.607300000000004
555,6.497789999999997
556,8.487960000000001
557,9.499100000000004
558,6.42837
559,6.639269999999999
560,7.833829999999995
561,6.3971100000000005
562,8.399430000000004
563,8.065380000000006
564,9.690989999999996
565,6.585419999999999
566,8.361089999999995
567,6.20555
568,8.075050000000001
569,8.297269999999996
570,6.852440000000002
571,7.201820000000009
572,6.75499
573,6.665879999999999
574,8.907199999999996
575,7.0802099999999975
576,7.675670000000002
577,6.619420833333335
578,6.999729999999991
579,6.388880000000003
580,7.089009999999999
581,7.623119999999999
582,9.630380000000002
583,6.472310000000001
584,7.306509999999996
585,8.02097
586,6.838300000000004
587,6.664980000000002
588,7.021760000000004
589,8.125810000000003
590,9.53746
591,8.237639999999999
592,6.809279999999998
593,7.064889999999997
594,9.531300000000005
595,6.105690000000002
596,6.654149999999995
597,6.031079999999998
598,8.355230000000002
599,7.665570000000002
600,6.972960000000005
601,6.520630000000004
602,6.9318499999999945
603,9.617399999999998
604,8.286889999999994
605,6.643620000000002
606,6.732125
607,7.380629999999997
608,6.921209999999997
609,9.324230000000007
610,6.667550000000001
611,6.798639999999997
612,8.477319999999997
613,7.048539999999998
614,8.38785
615,6.412580000000004
616,8.048389999999998
617,6.8207766666666645
618,8.3205
619,9.70587
620,8.016009999999998
621,6.670499999999999
622,7.1151300000000015
623,6.841800000000003
624,6.778799999999998
625,7.665159999999999
626,6.754089999999994
627,6.384339999999998
628,6.61493
629,8.732770000000006
630,6.743950000000005
631,8.303614999999995
632,7.391460000000004
633,8.23124
634,8.275139999999999
635,6.30986
636,6.869519999999997
637,6.598909999999998
638,8.601670000000002
639,6.77801
640,9.602369999999997
641,8.066140000000003
642,7.70735
643,7.150849999999998
644,8.974109999999994
645,8.950159999999999
646,7.496849999999998
647,6.420019999999995
648,7.079060000000003
649,6.578050000000004
650,8.491569999999994
651,6.719989999999999
652,7.040470000000002
653,7.7624
654,6.397910000000003
655,6.269070000000003
656,8.333799999999997
657,8.270030000000004
658,7.475780000000002
659,6.584499999999999
660,8.111290000000002
661,6.6893299999999964
662,6.616619999999999
663,9.088879999999996
664,7.840700000000001
665,7.207709999999999
666,6.594440000000004
667,6.646970000000001
668,6.905559999999995
669,6.792609999999999
670,6.573179999999996
671,7.793249999999998
672,6.895649999999996
673,6.900719999999995
674,8.210479999999997
675,7.312403333333332
676,7.746239999999996
677,8.03573
678,7.0031200000000045
679,7.825859999999999
680,6.338889999999997
681,9.51501
682,6.495079999999994
683,6.161059999999997
684,9.225079999999998
685,7.272149999999998
686,8.517169999999997
687,6.600859999999998
688,6.1351799999999965
689,7.037669999999999
690,6.351240000000001
691,9.401049999999996
692,9.566940000000002
693,9.258519999999997
694,6.70949
695,6.5637099999999995
696,6.5775900000000025
697,8.176230000000006
698,6.106220000000002
699,6.93663
700,7.8738499999999965
701,9.333119999999996
702,6.67443
703,6.752910000000003
704,6.629360833333336
705,8.153879999999997
706,6.319049999999995
707,8.159769999999998
708,7.024379999999997
709,9.361479999999995
710,9.056230000000003
711,6.526749999999994
712,7.176520000000005
713,8.707700000000003
714,9.639820000000002
715,7.047900000000003
716,8.298279999999998
717,8.13845
718,6.942109999999998
719,8.06215
720,7.106079999999999
721,6.340730000000003
722,8.487070000000003
723,8.092469999999999
724,7.971970000000002
725,7.106979999999996
726,9.584930000000002
727,8.771010000000002
728,9.615319999999995
729,8.071489999999999
730,6.82053
731,6.931300000000002
732,9.213529999999995
733,7.867810000000004
734,8.435089999999997
735,7.065520000000004
736,6.906529999999996
737,7.493329999999997
738,8.114599999999994
739,6.783149999999996
740,8.11917
741,8.453650000000003
742,7.700229999999998
743,6.983340000000004
744,9.575129999999996
745,6.512479999999999
746,9.507449999999999
747,8.240390000000005
748,9.676109999999996
749,7.3327599999999995
750,8.251680000000004
751,8.559789999999998
752,6.177299999999998
753,6.680880000000007
754,9.540140000000001
755,6.700270000000001
756,6.999610000000005
757,7.5754399999999995
758,9.523540000000002
759,8.002909999999995
760,9.636199999999995
761,7.1589499999999955
762,8.502750000000002
763,9.261089999999998
764,6.646674999999996
765,7.10067
766,7.702149999999996
767,9.586709999999997
768,6.7886000000000015
769,8.328970000000002
770,7.496299999999995
771,7.133430000000001
772,8.720729999999998
773,8.842983333333335
774,8.342590000000001
775,7.248729999999999
776,7.040609999999999
777,8.465449999999999
778,8.30766
779,8.988270000000005
780,7.04068
781,6.39818
782,8.168830000000003
783,7.9214400000000005
784,7.7421433333333365
785,7.872829999999996
786,6.5637099999999995
787,8.27872
788,6.124869166666668
789,8.06335
790,7.851360000000001
791,7.268870000000003
792,7.596089999999999
793,6.784970000000002
794,6.69409
795,7.410280000000003
796,6.5070700000000015
797,9.769859999999992
798,6.0383900000000015
799,8.32077
800,6.87376
801,7.190489999999998
802,8.208439999999998
803,6.522320000000001
804,7.043369999999999
805,9.286679999999997
806,6.970209999999993
807,9.536169999999997
808,8.224669999999998
809,8.146059999999997
810,9.059010000000002
811,6.160439999999999
812,8.30102
813,9.361809999999998
814,7.660230000000002
815,9.193190000000005
816,7.670250000000002
817,6.238929999999997
818,6.8286799999999985
819,6.275009999999997
820,6.143230000000002
821,7.043930000000004
822,6.5725999999999996
823,7.053789999999998
824,7.10386
825,6.432639999999996
826,6.709439999999996
827,8.196769999999999
828,7.00134
829,6.187269999999996
830,6.424360000000003
831,8.529810000000005
832,6.862199999999999
833,8.060530000000002
834,6.843909999999998
835,8.136760000000004
836,7.5331699999999975
837,8.778580000000003
838,7.757289999999999
839,9.752270000000001
840,8.170380000000002
841,7.356650000000003
842,6.906089999999995
843,6.755350000000002
844,9.40633
845,6.285499999999998
846,9.637890000000006
847,7.828
848,7.577610000000002
849,8.209060000000001
850,8.944839999999997
851,8.171125
852,6.4354199999999935
853,6.996250000000001
854,8.454609999999999
855,9.32627
856,6.862590000000007
857,8.354210000000002
858,6.813580000000003
859,8.032890000000007
860,6.77389
861,8.318379999999998
862,7.447850000000003
863,9.08116
864,6.842719999999999
865,6.078399999999997
866,7.040809999999999
867,6.8177400000000015
868,7.0395699999999986
869,8.180350000000002
870,6.6772199999999975
871,6.467649999999996
872,6.799209999999999
873,7.830760000000001
874,6.8230200000000005
875,6.366669999999994
876,8.352329999999995
877,7.492759999999997
878,8.155020000000004
879,6.595039999999999
880,8.195940000000006
881,8.467060000000002
882,6.801459999999997
883,7.5933999999999955
884,8.331695000000002
885,8.058350000000004
886,6.657189999999996
887,6.971520000000003
888,7.069559999999999
889,9.106980000000004
890,6.753799999999993
891,8.860769999999997
892,6.996110000000004
893,8.421169999999998
894,8.676289999999996
895,8.2802
896,8.178160000000002
897,7.923420000000005
898,8.122800000000005
899,8.115040000000006
900,6.7953199999999985
901,7.725679999999996
902,6.897469999999998
903,8.212049999999994
904,8.15797
905,8.122419999999998
906,7.066889999999998
907,6.821509999999997
908,6.165509999999999
909,6.878059999999997
910,7.595539999999997
911,6.838590000000003
912,8.522760000000007
913,6.932789999999998
914,8.28712
915,6.285039999999996
916,7.06476
917,7.046179999999998
918,9.567779999999997
919,8.220989999999997
920,8.622230000000005
921,8.000830000000006
922,9.604959999999995
923,7.83885
924,6.964350000000003
925,6.639650000000001
926,8.501650000000001
927,9.582400000000002
928,7.181950000000006
929,9.60762
930,6.472239999999995
931,6.372609999999997
932,8.461019999999998
933,7.053729999999998
934,7.006160000000005
935,6.0776400000000015
936,6.95289
937,6.85689
938,7.070289999999999
939,7.4810500000000015
940,8.321210000000002
941,7.409519999999999
942,6.270789999999998
943,9.296260000000004
944,7.157990000000003
945,8.320739999999999
946,9.542169999999997
947,7.274139999999999
948,7.268870000000003
949,9.159969999999998
950,7.881499999999997
951,6.432740000000001
952,7.6343849999999955
953,6.4731599999999965
954,8.239790000000006
955,6.268770333333333
956,8.172330000000004
957,8.2978
958,9.581539999999995
959,9.263020000000006
960,8.579810000000002
961,7.6532100000000005
962,6.716439999999993
963,6.416199999999992
964,8.695480000000002
965,7.693189999999998
966,8.352979999999999
967,6.991910000000005
968,6.58696
969,6.099000000000002
970,9.684479999999997
971,7.937559999999994
972,6.2414899999999935
973,7.024829999999998
974,9.173830000000006
975,6.3197
976,8.116550000000004
977,6.234859999999998
978,8.431
979,8.497080000000004
980,8.181960000000002
981,7.078910000000004
982,8.785210000000003
983,9.672190000000002
984,7.6864
985,7.777350000000001
986,7.200489999999999
987,8.184450000000005
988,8.336649999999997
989,6.819899999999997
990,8.060690000000005
991,8.31939
992,9.570750000000011
993,7.05901
994,8.216029999999998
995,7.8542299999999985
996,6.955559999999996
997,6.267520000000001
998,9.08146
999,7.258740000000001
1000,7.077819999999999
1001,6.968410000000003
1002,6.888579999999996
1003,6.730020000000001
1004,7.204070000000005
1005,6.318710000000002
1006,6.617419999999997
1007,6.747249999999999
1008,6.757410000000001
1009,9.51514
1010,8.234500000000002
1011,8.838140000000001
1012,6.154419999999999
1013,8.470939999999999
1014,8.210579999999998
1015,6.264300000000004
1016,6.628350000000007
1017,7.049990000000003
1018,8.23498
1019,9.548478000000005
1020,7.004109999999998
1021,8.11966
1022,8.944840000000003
1023,6.324310000000001
1024,6.951480000000001
1025,6.058239999999996
1026,8.22001
1027,6.4314299999999935
1028,8.409660000000004
1029,8.419029500000004
1030,8.347940000000001
1031,6.766829999999999
1032,6.139649999999993
1033,6.631209999999997
1034,6.979841999999999
1035,8.21366
1036,6.1335100000000065
1037,6.952090000000001
1038,7.058309999999999
1039,7.072319999999999
1040,8.224250000000001
1041,6.702250000000003
1042,7.7846199999999985
1043,6.804909999999995
1044,8.21208
1045,7.010350000000004
1046,9.456560000000001
1047,6.952680000000002
1048,7.622559999999998
1049,8.169920000000005
1050,8.338599999999996
1051,8.109880000000002
1052,8.279339999999998
1053,7.016240000000006
1054,7.018710000000004
1055,6.51411
1056,6.9213900000000015
1057,8.29608
1058,6.588079999999996
1059,6.686510666666668
1060,8.416000000000002
1061,7.143340000000004
1062,6.279739999999999
1063,8.298360000000004
1064,8.842590000000003
1065,8.58603
1066,8.148940000000003
1067,6.7785
1068,6.838000000000003
1069,7.883900000000002
1070,7.468590000000001
1071,8.22765
1072,7.0808700000000036
1073,6.891879999999999
1074,7.8455799999999964
1075,8.173440000000005
1076,7.674820000000002
1077,9.216330000000001
1078,7.919279999999998
1079,7.650070000000002
1080,8.369189999999998
1081,6.122496666666667
1082,6.602310000000005
1083,7.6715300000000015
1084,6.458490000000001
1085,7.862289999999997
1086,6.588979999999999
1087,7.421660000000004
1088,9.540880000000001
1089,9.250979999999997
1090,8.164500000000004
1091,9.268960000000002
1092,8.220659999999997
1093,6.069570000000006
1094,9.50574000000001
1095,9.640909999999996
1096,6.180800000000008
1097,8.6631
1098,8.22332
1099,6.196289999999996
1100,8.316159999999998
1101,8.40969000000001
1102,7.136099999999998
1103,6.765599999999998
1104,8.237649999999997
1105,8.212150000000001
1106,7.583989999999996
1107,7.152699999999998
1108,9.631060000000002
1109,6.331079999999999
1110,6.805850000000003
1111,6.197450000000007
1112,6.902549999999994
1113,9.441990000000006
1114,7.074530000000002
1115,8.80831
1116,8.192865000000001
1117,6.9540500000000005
1118,9.664660000000005
1119,8.038319999999997
1120,6.187749999999998
1121,6.748969999999998
1122,6.908820000000004
1123,7.08073
1124,8.643349999999998
1125,8.906699999999995
1126,8.072929999999998
1127,7.916479999999998
1128,7.555519999999997
1129,6.692819999999999
1130,6.275280000000004
1131,8.063620000000002
1132,8.41283
1133,8.44409
1134,9.179570000000005
1135,6.590929999999998
1136,6.896869999999995
1137,6.968669999999995
1138,8.804010000000002
1139,7.991580000000002
1140,8.88353
1141,7.057679999999998
1142,8.934790000000003
1143,8.152750000000003
1144,8.998929999999998
1145,9.580750000000002
1146,6.760980000000001
1147,9.478980000000005
1148,7.030450000000003
1149,7.401910000000006
1150,7.389509999999998
1151,6.846119999999997
1152,7.15299
1153,6.345049999999997
1154,6.69959
1155,6.4614299999999965
1156,6.643790000000001
1157,9.541069999999998
1158,7.042159999999999
1159,6.356339999999997
1160,7.761520000000001
1161,7.2191800000000015
1162,6.5496700000000025
1163,6.296240000000003
1164,6.211330000000003
1165,7.444520000000001
1166,6.208079999999995
1167,8.740920000000006
1168,6.783999999999993
1169,6.75489
1170,8.012969999999997
1171,6.330359999999996
1172,6.899389999999994
1173,9.060109999999995
1174,8.157059999999996
1175,8.21434
1176,9.152680000000002
1177,7.040419999999999
1178,7.143823333333331
1179,7.10547
1180,6.723679999999999
1181,7.970810000000003
1182,8.090719999999997
1183,6.68382
1184,9.607809999999999
1185,8.101470000000004
1186,6.154489999999998
1187,6.839405
1188,6.494509999999996
1189,6.94848
1190,6.729340000000004
1191,6.681850000000002
1192,8.148929999999998
1193,7.145439999999999
1194,6.440289999999999
1195,8.3125
1196,8.316379999999999
1197,8.068260000000004
1198,8.06163
1199,8.13351
1200,6.497420000000001
1201,9.644890000000002
1202,9.304710000000002
1203,9.551280000000002
1204,8.14683
1205,8.495360000000002
1206,6.880949999999993
1207,6.96271
1208,7.9943100000000005
1209,6.287079999999999
1210,6.540890000000002
1211,6.487889999999994
1212,6.762620000000001
1213,6.296069999999994
1214,6.560489999999994
1215,6.4518499999999985
1216,6.731330000000001
1217,6.675219999999995
1218,7.077819999999999
1219,8.195719999999998
1220,8.085779999999998
1221,6.489540000000002
1222,7.552449999999998
1223,6.376860000000005
1224,7.185590000000006
1225,8.169385
1226,6.162460000000002
1227,6.143909999999998
1228,9.241949999999997
1229,8.169850000000007
1230,8.020976666666673
1231,8.74513
1232,8.248950000000002
1233,6.474026666666667
1234,7.603839999999998
1235,7.048250000000003
1236,9.702029999999997
1237,9.093969999999999
1238,7.614229999999999
1239,7.143339999999996
1240,8.304560000000002
1241,7.256530000000001
1242,8.244260000000002
1243,9.281700000000003
1244,8.986830000000001
1245,7.198479999999998
1246,6.598570000000002
1247,7.277469999999998
1248,6.810980000000004
1249,9.660570000000003
1250,8.060520000000004
1251,8.555429999999996
1252,8.243310000000001
1253,9.687569999999996
1254,9.261099999999999
1255,6.93952
1256,8.505790000000001
1257,6.820790000000004
1258,6.581190000000001
1259,6.955619999999995
1260,8.18192
1261,6.681180000000004
1262,7.330220000000005
1263,8.632609999999996
1264,6.86299
1265,7.850049999999998
1266,7.000940000000005
1267,6.194489999999999
1268,8.787325000000003
1269,6.44497
1270,8.470770000000005
1271,9.46984
1272,7.979110000000002
1273,6.457560000000006
1274,6.278279999999998
1275,8.53951
1276,6.242549999999998
1277,6.5971400000000004
1278,7.029160000000002
1279,7.819209999999998
1280,8.24793
1281,9.6229
1282,9.60501
1283,7.369879999999998
1284,8.357199999999999
1285,6.7030300000000125
1286,6.6427099999999975
1287,6.885490000000002
1288,6.751350000000001
1289,9.567330000000004
1290,6.339400000000001
1291,7.806279999999998
1292,6.629540000000002
1293,7.841249999999997
1294,9.327539999999997
1295,9.639179999999998
1296,9.55674
1297,6.537239999999998
1298,5.917250000000003
1299,9.518070000000002
1300,6.945309999999999
1301,8.551780000000004
1302,6.198240000000002
1303,9.69269
1304,9.063780000000003
1305,7.057969999999998
1306,8.32691
1307,8.278669999999998
1308,6.692250000000001
1309,8.29809
1310,7.306789999999998
1311,7.067789999999991
1312,7.979000000000001
1313,6.064279999999999
1314,6.476020000000002
1315,7.061080000000001
1316,6.973850000000003
1317,6.91675
1318,8.329459999999997
1319,6.184109999999992
1320,6.837220000000001
1321,6.1140599999999985
1322,7.828650000000007
1323,7.447650000000002
1324,8.066350000000002
1325,7.887199999999999
1326,6.617430000000002
1327,9.669509999999995
1328,7.142349999999999
1329,7.889159999999995
1330,6.3013300000000045
1331,6.220930000000009
1332,7.654049999999999
1333,6.252979999999996
1334,8.055619999999998
1335,6.3301699999999945
1336,7.863719999999993
1337,6.651230000000001
1338,9.516390000000005
1339,7.629139999999996
1340,7.384799999999998
1341,6.258140000000002
1342,7.154880000000005
1343,9.699490000000003
1344,8.026420000000003
1345,6.014459999999999
1346,8.470470000000004
1347,9.709949999999997
1348,8.613720000000002
1349,6.9024299999999945
1350,6.157410000000001
1351,9.246570000000006
1352,6.478400000000001
1353,6.996600000000004
1354,9.69169
1355,8.18345
1356,7.152240000000005
1357,8.219929999999996
1358,8.410259999999997
1359,6.864959999999997
1360,7.498109999999996
1361,8.181890000000005
1362,6.325390000000002
1363,8.150810000000002
1364,6.606229999999999
1365,6.43822
1366,8.039480000000003
1367,7.662040000000004
1368,6.9632499999999995
1369,9.654100000000005
1370,6.703720000000001
1371,8.216210000000004
1372,8.33102
1373,8.50872
1374,6.195249999999991
1375,7.014149999999998
1376,7.028059999999998
1377,8.359729500000002
1378,6.289809999999997
1379,9.406730000000005
1380,7.169579999999999
1381,7.136910000000005
1382,6.94466
1383,7.7285599999999945
1384,6.673399999999997
1385,7.674119999999996
1386,6.6492499999999986
1387,6.586019999999998
1388,8.688780000000001
1389,8.487929999999999
1390,7.0253400000000035
1391,9.067169999999999
1392,6.5806600000000035
1393,8.24983
1394,6.717979999999998
1395,8.773220000000004
1396,6.906809999999999
1397,7.916090000000004
1398,9.580540000000001
1399,7.078709999999998
1400,9.130670000000002
1401,6.6199699999999995
1402,6.854889999999996
1403,6.779799999999997
1404,8.12273
1405,6.377399999999998
1406,6.080629999999998
1407,6.820699999999996
1408,6.133490000000005
