ID,price
505,9.161857138843473
506,9.627866352420808
507,9.5869920823699
508,9.52955854253502
509,9.386382056094309
510,9.229939016058127
511,9.48226897127646
512,9.336515913810283
513,9.447169371501523
514,9.119688295449901
515,9.259233411958613
516,9.383922577182195
517,9.446076783651947
518,8.985841075580788
519,9.361389132989599
520,9.779090620562327
521,8.958391099114879
522,9.309716942529162
523,9.103506414668372
524,9.470821869092601
525,9.236536129839612
526,9.388729407321842
527,9.229076740915891
528,9.548776397552677
529,9.365293721870614
530,9.584249284932103
531,9.25475479309624
532,9.496525014536758
533,9.500841940656633
534,8.934514520141946
535,9.348019260589814
536,9.485940823377351
537,9.4068294168842
538,9.161676308606854
539,9.365004417934392
540,9.248082970738672
541,9.148308249816107
542,9.31329016630366
543,9.141767291294462
544,9.276452268332385
545,9.97592044507456
546,9.318266270252934
547,9.757128954552352
548,9.369531124406324
549,9.331812877757615
550,9.366309902570086
551,9.33023040144155
552,9.385836402090176
553,9.466137425264762
554,9.348757947138452
555,9.434329891097033
556,9.763245957824035
557,9.618787734072134
558,9.20410652425984
559,9.024132820927383
560,9.326891798489928
561,9.240332789839572
562,9.365518215271575
563,9.267557679213953
564,9.636475049644073
565,9.470821869092601
566,9.601422709009935
567,9.045123915201954
568,9.703372342253651
569,9.360800883541668
570,9.414791916797482
571,9.280731339687245
572,8.989407643035461
573,9.141767291294462
574,9.436870880332059
575,9.401024106403208
576,9.24794526894984
577,9.250500316104525
578,9.006907078624854
579,9.333816707637862
580,9.41083338650881
581,9.294626414139007
582,9.667415120780547
583,9.083029074837562
584,9.0779946400299
585,9.282919034693396
586,9.253893115909484
587,9.281375836718517
588,9.198778229860867
589,9.360800883541668
590,9.643568050265424
591,9.360800883541668
592,9.295279970483561
593,9.238834153130586
594,9.623304884619632
595,9.000638843305905
596,9.096672036536122
597,9.029223512227157
598,9.640677079513765
599,9.206994974764319
600,9.315188987795953
601,9.240332789839572
602,8.973677259588083
603,9.654955187579713
604,9.576986595912619
605,9.318266270252934
606,9.587441787523032
607,9.53717988454197
608,9.401024106403208
609,9.578182219922413
610,9.483387815201121
611,8.967228750785575
612,9.466591958190149
613,9.256830756830471
614,9.668218264023242
615,8.961004008396722
616,9.243710264031453
617,9.121578642302989
618,9.612961124123764
619,9.69659025697113
620,9.340172569734861
621,9.141767291294462
622,9.276452268332385
623,9.217401137913916
624,9.102627009038645
625,9.251271128298525
626,9.074411137764507
627,9.26333851283715
628,9.21080402413243
629,9.389095603194416
630,9.4068294168842
631,9.382279977900733
632,9.227077970241247
633,9.383650959699073
634,9.576492352942678
635,9.042435496455733
636,9.226426180591213
637,9.15819996879458
638,9.661128774535282
639,9.141948121531081
640,9.627866352420808
641,9.370133113153427
642,9.417458952265202
643,9.28558653750935
644,9.600289393996576
645,9.497878798551813
646,9.289916515295602
647,8.961004008396722
648,9.34777359208107
649,9.248082970738672
650,9.834662607887372
651,9.372882743867386
652,9.223616350726076
653,9.384373955289135
654,9.102073593979796
655,9.248082970738672
656,9.49367860977424
657,9.350678635769285
658,9.175617628152933
659,9.133685174002066
660,9.281149694798001
661,9.229939016058127
662,9.161857138843473
663,9.420790922257709
664,9.455083741249089
665,9.365275754535807
666,9.265993312662525
667,9.281375836718517
668,9.052013243987522
669,9.096672036536122
670,9.133685174002066
671,9.410660123942192
672,9.14969291547157
673,9.14969291547157
674,9.491769064424547
675,9.425388557659415
676,9.345551780385673
677,9.229076740915891
678,9.264829255193938
679,9.413666276640734
680,9.229939016058127
681,9.643568050265424
682,9.198273097846066
683,9.365118254236652
684,9.565770674303218
685,9.074525088376204
686,9.473792739041947
687,9.229939016058127
688,9.10588480427472
689,9.488866085057944
690,9.392719725065524
691,9.642634804587257
692,9.583704189207413
693,9.47317874767964
694,9.202707630667865
695,9.336515913810283
696,9.176449612351929
697,9.467169422466299
698,9.000638843305905
699,9.141610798179174
700,9.243710264031453
701,9.553171399707201
702,9.51987979319669
703,9.104754153828518
704,9.250500316104525
705,9.25435170986044
706,9.250500316104525
707,9.34032231026472
708,9.245810998617088
709,9.573321382797134
710,9.48743251060719
711,9.141767291294462
712,9.32770832519929
713,9.41624425333894
714,9.678653787776097
715,9.263225212598933
716,9.576492352942678
717,9.393331157666086
718,9.183750670515671
719,9.334813291236301
720,9.46933686558169
721,9.195833234349605
722,9.406122005566557
723,9.288507696373696
724,9.282919034693396
725,9.480783967765548
726,9.627866352420808
727,9.363158472884994
728,9.742838514347184
729,9.384373955289135
730,8.989407643035461
731,9.137938827648663
732,9.565770674303218
733,9.227612761871839
734,9.576492352942678
735,9.477418982874086
736,8.952313494599625
737,9.310324693490516
738,9.405165684859638
739,9.346407632788756
740,9.46777653687788
741,9.494339732564276
742,9.366582858814795
743,9.342584646575974
744,9.62167180879757
745,9.25858243339692
746,9.646503689462135
747,9.144686737769527
748,9.603630399035037
749,9.425634987623514
750,9.55301279078275
751,9.396533224276094
752,9.386382056094309
753,9.239213884835603
754,9.643568050265424
755,9.28457494873424
756,9.282720652591935
757,9.436870382569763
758,9.611704466371915
759,9.569949966178745
760,9.62314002470182
761,9.055010211245753
762,9.348757947138452
763,9.568726564983699
764,9.23856389120905
765,9.313731214938626
766,9.397326028039737
767,9.671514509677346
768,9.299450834887402
769,9.374376631065642
770,9.286077788402329
771,9.31329016630366
772,9.492660151846932
773,9.485117788261237
774,9.636415372371495
775,9.517585615895868
776,9.271784513307482
777,9.754187954339468
778,9.168065391357686
779,9.444383078599646
780,9.271784513307482
781,9.388435347569295
782,9.49549249226788
783,9.597656666813437
784,9.288507696373696
785,9.340133128955355
786,9.28457494873424
787,9.510943602062799
788,8.934497877302846
789,9.467169422466299
790,9.352116948978061
791,9.58595678401212
792,9.33795834887466
793,9.278687417972296
794,9.496011472263868
795,9.594038901304517
796,9.28060073940968
797,9.649571941413777
798,9.039138015760573
799,9.388729407321842
800,9.13167837950978
801,9.3505691129099
802,9.337432897919163
803,9.247296002128
804,9.253893115909484
805,9.597573565954965
806,8.94423137730723
807,9.582061589925951
808,9.545835397339793
809,9.340133128955355
810,9.441822378799628
811,9.386382056094309
812,9.576492352942678
813,9.565770674303218
814,9.17970479708824
815,9.44380028644305
816,9.259860728888858
817,9.000638843305905
818,8.994522694982955
819,9.197909344298184
820,8.980047414913088
821,9.280931074088127
822,9.31770047844475
823,9.25442752723761
824,9.313731214938626
825,9.105275313298893
826,9.04510113064701
827,9.342360264741012
828,9.18088683246287
829,9.344790637531636
830,9.046341315992825
831,9.342320823961506
832,9.477418982874086
833,9.467169422466299
834,9.121578642302989
835,9.422314614087654
836,9.274680801662996
837,9.485117788261237
838,9.40596932631564
839,9.661658633984203
840,9.467169422466299
841,9.114733100867099
842,8.933012873791935
843,9.260392035082997
844,9.57845007801617
845,9.252190878706507
846,9.680927520074235
847,9.427788800593218
848,9.427404327518909
849,9.430482020686938
850,9.430594317089538
851,9.310262038253851
852,9.105275313298893
853,9.217366484274793
854,9.754187954339468
855,9.53199003447209
856,9.121135340951696
857,9.640677079513765
858,9.161857138843473
859,9.282919034693396
860,9.04202421832538
861,9.572230645800408
862,9.22692723256711
863,9.378270764287365
864,9.392941989110811
865,8.929889656721715
866,9.271784513307482
867,9.315188987795953
868,9.238581113273122
869,9.46166040343788
870,9.248082970738672
871,8.908089109026335
872,9.4141113195953
873,9.352116948978061
874,9.382774462845859
875,8.962489011907634
876,9.583132067029663
877,9.272964921257351
878,9.289671531777566
879,9.103687244904991
880,9.491121705318053
881,9.78203162077521
882,9.391132387424735
883,9.33795834887466
884,9.341815169016323
885,9.33977721454003
886,9.103565796682425
887,9.443973395378777
888,9.276452268332385
889,9.699218012432294
890,9.328433796517887
891,9.553536073444851
892,9.290802769884332
893,9.673774842180306
894,9.576492352942678
895,9.348019260589814
896,9.369531124406324
897,9.227307401020497
898,9.466295245084696
899,9.404023972107382
900,9.258787992487992
901,9.331098912595332
902,9.122645551226515
903,9.371580106191777
904,9.462647841658844
905,9.462647841658844
906,9.256830756830471
907,8.908089109026335
908,9.365118254236652
909,8.945686124983295
910,9.331812877757615
911,9.286203847007997
912,9.397849068543428
913,9.392941989110811
914,9.612961124123764
915,9.042435496455733
916,9.276452268332385
917,9.248748639538075
918,9.61022619582313
919,9.483319045183245
920,9.436890073152718
921,9.259315633164169
922,9.678653787776097
923,9.41616914297061
924,9.432085155866169
925,9.328433796517887
926,9.813834512426958
927,9.567381169662193
928,9.345599722597287
929,9.735699236248433
930,9.195833234349605
931,9.25858243339692
932,9.406122005566557
933,9.248748639538075
934,9.290802769884332
935,8.921807539429318
936,9.205100123604913
937,9.381005564215338
938,9.526476906978175
939,9.218378606830433
940,9.61002012391088
941,9.212346179610101
942,9.147442800857048
943,9.449511773818681
944,9.084903557547808
945,9.572230645800408
946,9.566972396182134
947,9.392616129196332
948,9.579359670230636
949,9.672171070892757
950,9.418344064422467
951,9.083029074837562
952,9.19920318605018
953,8.969086125689119
954,9.543771732002144
955,9.102073593979796
956,9.397849068543428
957,9.576492352942678
958,9.614453916791392
959,9.846289020796872
960,9.380453266201744
961,9.230237777083588
962,9.391132387424735
963,8.908089109026335
964,9.406122005566557
965,9.190888885192166
966,9.73141831511101
967,9.290802769884332
968,9.288682856702076
969,9.002407741936427
970,9.603630399035037
971,9.459248714587988
972,8.963848285271553
973,9.321495353390416
974,9.752008341142727
975,8.908089109026335
976,9.494339732564276
977,8.915126109101939
978,9.5225363250358
979,9.39830256417149
980,9.467169422466299
981,9.34777359208107
982,9.532913062739981
983,9.636475049644073
984,9.208160695721297
985,9.227599971909013
986,9.490938394075958
987,9.467169422466299
988,9.5714775768842
989,8.910566718033952
990,9.22980045687799
991,9.5225363250358
992,10.002378493654117
993,9.526476906978175
994,9.607832428904729
995,9.325122458594533
996,9.17712091813801
997,9.24631407210815
998,9.404045422543682
999,9.528088171560146
1000,9.28308994522333
1001,9.443973395378777
1002,8.92845811543195
1003,9.254680084520157
1004,9.397313941945246
1005,9.020657385493775
1006,9.141767291294462
1007,9.197642836035682
1008,9.291172062515725
1009,9.583704189207413
1010,9.47283106333778
1011,9.553536073444851
1012,9.091611593769802
1013,9.33561541396546
1014,9.548776397552677
1015,9.102073593979796
1016,9.383050270132339
1017,9.282699972718648
1018,9.502670485653802
1019,9.58614453313728
1020,9.217401137913916
1021,9.46777653687788
1022,9.404045422543682
1023,9.390950826435002
1024,9.342584646575974
1025,9.04100612563972
1026,9.607832428904729
1027,8.933012873791935
1028,9.446076783651947
1029,9.34337373377746
1030,9.633474372158611
1031,9.105456143535513
1032,9.036449597014352
1033,9.422193436887696
1034,9.2330912582097
1035,9.484485553483243
1036,9.002407741936427
1037,9.229654065086597
1038,9.271784513307482
1039,9.215437606617549
1040,9.478340082366199
1041,9.221856898765731
1042,9.332951042100149
1043,9.31770047844475
1044,9.543647702333642
1045,9.31955855056321
1046,9.555415074120097
1047,9.228454012547216
1048,9.380558686148714
1049,9.470110422679182
1050,9.576986595912619
1051,9.317387487167567
1052,9.510943602062799
1053,9.323271105088349
1054,9.193915390884035
1055,9.794576035403477
1056,9.287197853191165
1057,9.37713668434884
1058,9.372882743867386
1059,9.279606733226512
1060,9.473792739041947
1061,9.337660126527167
1062,9.129217458244092
1063,9.52499668816716
1064,9.52499668816716
1065,9.881032912661503
1066,9.397878500990338
1067,9.072862458434066
1068,9.261273153646883
1069,9.422214902377412
1070,9.560890988915716
1071,9.368969277749557
1072,9.263225212598933
1073,9.122645551226515
1074,9.365577459865857
1075,9.467169422466299
1076,9.259860728888858
1077,9.522514444104317
1078,9.223010370265966
1079,9.19532869365992
1080,9.371580106191777
1081,8.934497877302846
1082,9.239213884835603
1083,9.259778185475511
1084,9.195833234349605
1085,9.435480469661877
1086,9.16975842589925
1087,9.10087810292594
1088,9.613037453411165
1089,9.586781956942088
1090,9.470110422679182
1091,9.515654233664916
1092,9.548776397552677
1093,9.220837487079299
1094,9.710688416033221
1095,9.742838514347184
1096,9.036978310299059
1097,9.466591958190149
1098,9.502670485653802
1099,8.917339636534885
1100,9.673726372963607
1101,9.249728122873757
1102,9.28558653750935
1103,9.141948121531081
1104,9.444269701346323
1105,9.282414006764236
1106,9.231460241338407
1107,9.311579767331812
1108,9.612684576895997
1109,9.195833234349605
1110,9.268474152375394
1111,8.906731403765475
1112,8.933012873791935
1113,9.680031460430337
1114,9.526476906978175
1115,9.533775943872566
1116,9.341815169016323
1117,9.164507273953982
1118,9.680927520074235
1119,9.342320823961506
1120,9.101526097303218
1121,9.28457494873424
1122,9.477418982874086
1123,9.309063459913723
1124,9.845668341298376
1125,9.236988119220259
1126,9.444269701346323
1127,9.463186120957781
1128,9.337040066937615
1129,9.31770047844475
1130,9.01257526820138
1131,9.386707841090438
1132,9.392464581535926
1133,9.344965298323144
1134,9.508145735005817
1135,9.105275313298893
1136,8.958161030563893
1137,9.102593565972198
1138,9.389640698919106
1139,9.259315633164169
1140,9.424412647546829
1141,9.25442752723761
1142,9.56403769277645
1143,9.464835536664996
1144,9.421753272367358
1145,9.609454342850974
1146,9.511797675904294
1147,9.615494724569283
1148,9.227534010539745
1149,9.07388402018549
1150,9.53717988454197
1151,9.14728968587871
1152,9.318873319227194
1153,9.101526097303218
1154,9.496011472263868
1155,9.372882743867386
1156,9.257911195370129
1157,9.737709819128149
1158,9.246345409945214
1159,9.148308249816107
1160,9.382186260282984
1161,9.084903557547808
1162,9.247296002128
1163,9.218933644127775
1164,9.379033680122113
1165,9.17970479708824
1166,8.958391099114879
1167,9.463002837012082
1168,8.94109499108433
1169,8.981262038132567
1170,9.26008990269025
1171,8.931960738857255
1172,8.952313494599625
1173,9.420790922257709
1174,9.545835397339793
1175,9.430482020686938
1176,9.489620205613342
1177,9.253893115909484
1178,9.369411994424043
1179,9.30564909764623
1180,9.422193436887696
1181,9.200269758311384
1182,9.33977721454003
1183,9.200938732037343
1184,9.582962399953711
1185,9.348019260589814
1186,9.002407741936427
1187,9.103129337614536
1188,9.103506414668372
1189,9.213668707987027
1190,9.28457494873424
1191,9.120047430250665
1192,9.465373815963932
1193,9.293668654801746
1194,9.10127871839491
1195,9.612961124123764
1196,9.666922943784613
1197,9.144686737769527
1198,9.682207342046967
1199,9.46777653687788
1200,9.247296002128
1201,9.596842520620653
1202,9.608781683568898
1203,9.57022720663816
1204,9.360800883541668
1205,9.198489045588538
1206,9.291172062515725
1207,9.31131213171148
1208,9.259537536162533
1209,9.19730615196486
1210,9.20410652425984
1211,9.177583590792256
1212,9.258787992487992
1213,8.903075357966568
1214,9.055015634180426
1215,9.265993312662525
1216,9.51987979319669
1217,9.13149754927316
1218,9.28308994522333
1219,9.476716089165805
1220,9.404203876647504
1221,9.247296002128
1222,9.340139564978397
1223,8.980047414913088
1224,9.387105375593464
1225,9.310262038253851
1226,9.045123915201954
1227,8.883252692478731
1228,9.558098791031586
1229,9.41616914297061
1230,9.483468575075198
1231,9.525166172731373
1232,9.397849068543428
1233,9.141767291294462
1234,9.34460553224561
1235,9.26480857532065
1236,9.62582936157139
1237,9.47317874767964
1238,9.357718478446944
1239,9.491914157859895
1240,9.348019260589814
1241,9.40596932631564
1242,9.478340082366199
1243,9.505531985892533
1244,9.45197618862816
1245,9.472350139662032
1246,9.265993312662525
1247,9.557546923308948
1248,9.268474152375394
1249,9.614453916791392
1250,9.367192112940543
1251,9.877011650538215
1252,9.478340082366199
1253,9.607365641410102
1254,9.576659393442414
1255,9.164507273953982
1256,9.813834512426958
1257,9.268474152375394
1258,9.28457494873424
1259,9.036352960905708
1260,9.370133113153427
1261,9.288682856702076
1262,9.090560137293867
1263,9.60323039420946
1264,9.2781217297156
1265,9.229817642056945
1266,9.282720652591935
1267,9.126683648717133
1268,9.416811558584417
1269,9.41855221686381
1270,9.501110171088234
1271,9.352350845850598
1272,9.309716942529162
1273,9.195833234349605
1274,9.240332789839572
1275,9.348757947138452
1276,9.119506399297142
1277,9.240332789839572
1278,9.205366707168727
1279,9.455422602217839
1280,9.563780626559106
1281,9.596297424895964
1282,9.596297424895964
1283,9.120473197466463
1284,9.411690456182264
1285,9.239213884835603
1286,9.445458398889688
1287,9.422193436887696
1288,9.470821869092601
1289,9.58042488619069
1290,9.166557893373456
1291,9.4669122281674
1292,9.28060073940968
1293,9.400588674384883
1294,9.597573565954965
1295,9.613600335422639
1296,9.575460962886961
1297,9.419625907091401
1298,9.072148738308274
1299,9.611420144597414
1300,9.346407632788756
1301,9.397849068543428
1302,9.10127871839491
1303,9.706369743166098
1304,9.406122005566557
1305,9.256830756830471
1306,9.636415372371495
1307,9.387059166513563
1308,9.133685174002066
1309,9.572230645800408
1310,9.329829410889161
1311,9.179457491904264
1312,9.303471951641827
1313,8.914813521057871
1314,9.41855221686381
1315,9.400665860243857
1316,9.340033783764941
1317,9.452055512671173
1318,9.569289645587524
1319,8.958391099114879
1320,9.260392035082997
1321,9.10588480427472
1322,9.177406554914349
1323,9.368325493551705
1324,9.289069543030463
1325,9.261353587640462
1326,9.422193436887696
1327,9.608759094254072
1328,9.473664514302547
1329,9.282425140482184
1330,9.19730615196486
1331,9.386382056094309
1332,9.259176196728408
1333,9.192815911689392
1334,9.365518215271575
1335,9.15847577608106
1336,9.296615004784766
1337,9.207030677007133
1338,9.583691832917536
1339,9.357718478446944
1340,9.53717988454197
1341,8.932018867608766
1342,9.359114240988676
1343,9.735699236248433
1344,9.370133113153427
1345,9.169377251496492
1346,9.446076783651947
1347,9.641371671045295
1348,9.642634804587257
1349,8.957672773098185
1350,9.386382056094309
1351,9.449511773818681
1352,9.084735611640648
1353,9.282720652591935
1354,9.636475049644073
1355,9.46777653687788
1356,9.322276343017402
1357,9.491769064424547
1358,9.604033537452155
1359,8.93855785263874
1360,9.315034592333921
1361,9.51402819238528
1362,9.01257526820138
